id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
22753,7.6,0.5,0.27,2.3,0.071,13.0,28.0,0.99614,3.26,0.68,12.4
22754,6.9,0.43,0.04,2.3,0.061,9.0,43.0,0.9976,3.54,0.63,12.6
22755,9.2,0.63,0.26,1.9,0.078,5.0,21.0,0.9969,3.24,0.7,10.1
22756,6.9,0.31,0.25,2.2,0.0819999999999999,31.0,54.0,0.99668,3.39,0.4,11.8
22757,8.9,0.36,0.36,1.6,0.08,4.0,9.0,0.996,3.26,0.82,10.0
22758,9.3,0.42,0.45,1.9,0.095,19.0,42.0,0.9956,3.07,0.54,9.5
22759,8.8,0.35,0.4,2.1,0.098,16.0,60.0,0.9981,3.39,0.64,9.7
22760,6.8,0.66,0.03,1.4,0.076,15.0,43.0,0.9962,3.58,0.52,9.8
22761,8.6,0.6,0.4,2.3,0.054,6.0,16.0,0.99557,3.32,0.67,10.4
22762,7.8,0.37,0.26,2.1,0.072,17.0,44.0,0.9962,3.45,0.57,9.2
22763,6.6,0.65,0.02,2.0,0.083,8.0,21.0,0.99374,3.54,0.54,11.4
22764,8.0,0.68,0.05,2.0,0.081,6.0,22.0,0.9963,3.36,0.75,9.6
22765,7.8,0.53,0.01,2.1,0.0819999999999999,12.0,59.0,0.9966,3.39,0.49,10.2
22766,11.9,0.3,0.58,3.0,0.076,5.0,15.0,0.9956,3.51,0.58,11.4
22767,7.9,0.66,0.2,2.1,0.084,13.0,31.0,0.99531,3.4,0.6,10.4
22768,6.7,0.51,0.03,1.8,0.077,15.0,25.0,0.9966,3.43,0.57,10.7
22769,7.1,0.735,0.0,2.1,0.077,8.0,17.0,0.99418,3.31,0.55,9.5
22770,7.9,0.43,0.45,1.6,0.102,15.0,18.0,0.9959,3.35,0.71,9.6
22771,7.9,0.5,0.0,2.8,0.078,34.0,37.0,0.99652,3.35,0.76,9.1
22772,8.7,0.66,0.0,2.6,0.071,18.0,35.0,0.9988,3.39,0.56,10.5
22773,7.8,0.62,0.06,2.1,0.087,25.0,49.0,0.99612,3.57,0.59,11.4
22774,7.7,0.59,0.05,1.8,0.077,6.0,18.0,0.99744,3.39,0.61,12.0
22775,7.2,0.29,0.42,2.1,0.07,6.0,16.0,0.99745,3.3,0.58,10.4
22776,7.2,0.74,0.0,2.4,0.095,15.0,29.0,0.9972,3.58,0.49,10.5
22777,7.9,0.36,0.34,2.0,0.086,15.0,87.0,0.9981,3.27,0.44,9.3
22778,8.3,0.42,0.42,2.0,0.095,4.0,11.0,0.99652,3.12,0.63,10.9
22779,11.6,0.34,0.54,2.8,0.071,17.0,41.0,0.99708,3.17,0.67,11.4
22780,9.3,0.56,0.24,2.6,0.092,12.0,46.0,0.9958,3.21,0.61,9.5
22781,7.9,0.59,0.01,2.0,0.0579999999999999,12.0,67.0,0.9955,3.33,0.55,10.7
22782,6.6,0.63,0.01,3.4,0.088,28.0,46.0,0.99648,3.36,0.63,10.2
22783,6.2,0.43,0.31,1.8,0.073,16.0,29.0,0.99575,3.46,0.76,11.1
22784,12.5,0.34,0.49,2.2,0.083,4.0,10.0,0.9974,3.29,0.72,9.3
22785,9.9,0.5,0.4,2.0,0.083,21.0,54.0,0.99685,3.2,0.57,11.4
22786,12.0,0.27,0.53,1.9,0.086,10.0,47.0,0.9991,3.22,0.94,9.8
22787,7.9,0.41,0.24,2.1,0.074,29.0,66.0,0.99546,3.3,0.56,9.1
22788,7.8,0.52,0.14,2.5,0.084,37.5,71.0,0.9974,3.37,0.61,9.5
22789,8.1,0.63,0.23,1.9,0.08,15.0,38.0,0.9964,3.16,0.64,9.6
22790,10.6,0.69,0.54,2.3,0.084,10.0,31.0,0.9976,3.27,0.65,10.4
22791,10.0,0.49,0.45,2.5,0.077,5.0,10.0,0.9982,3.07,0.73,11.2
22792,7.1,0.44,0.41,2.3,0.086,18.0,37.0,0.99562,3.17,0.73,9.6
22793,7.8,0.59,0.07,1.4,0.073,12.0,65.0,0.99656,3.36,0.59,10.0
22794,7.3,0.42,0.23,2.2,0.08,10.0,24.0,0.9976,3.17,0.63,10.0
22795,7.8,0.43,0.36,2.2,0.083,12.0,28.0,0.9965,3.3,0.63,11.9
22796,8.0,0.6,0.31,2.6,0.093,31.0,134.0,0.9948,3.23,0.52,9.5
22797,10.2,0.51,0.18,2.1,0.074,18.0,36.0,0.9964,3.15,0.54,12.3
22798,12.6,0.31,0.54,2.1,0.079,5.0,15.0,0.9988,3.18,0.49,10.4
22799,7.1,0.5,0.0,1.8,0.08,14.0,24.0,0.99576,3.31,0.67,9.4
22800,7.2,0.49,0.21,1.3,0.071,12.0,28.0,0.9979,3.41,0.85,10.8
22801,9.5,0.46,0.26,2.1,0.095,4.0,9.0,0.9963,3.21,0.57,9.3
22802,6.7,0.76,0.0,2.1,0.076,8.0,25.0,0.99708,3.62,0.56,9.9
22803,7.2,0.59,0.17,2.4,0.079,10.0,26.0,0.9971,3.25,0.54,9.5
22804,9.0,0.58,0.09,2.1,0.083,12.0,28.0,0.9983,3.35,0.53,9.8
22805,7.2,0.59,0.03,4.1,0.074,7.0,32.0,0.99546,3.4,0.62,10.6
22806,7.4,0.62,0.02,2.0,0.095,3.0,10.0,0.99462,3.3,0.63,10.1
22807,8.4,0.49,0.24,1.7,0.0969999999999999,19.0,49.0,0.9969,3.36,0.61,10.1
22808,7.1,0.56,0.03,1.5,0.077,5.0,16.0,0.99728,3.14,0.7,10.0
22809,7.8,0.64,0.06,2.2,0.071,6.0,13.0,0.9969,3.26,0.62,10.2
22810,7.4,0.49,0.33,2.9,0.078,3.0,10.0,0.9981,3.1,0.61,10.5
22811,8.3,0.5,0.49,2.3,0.074,10.0,47.0,0.99498,3.16,0.79,9.4
22812,8.7,0.5,0.22,1.9,0.074,7.0,45.0,0.998,3.39,0.55,9.5
22813,6.4,0.32,0.24,2.3,0.048,16.0,29.0,0.9968,3.47,0.55,9.1
22814,7.1,0.63,0.31,2.3,0.07,16.0,37.0,0.99498,3.2,0.54,9.2
22815,8.4,0.46,0.43,2.6,0.081,19.0,40.0,0.99538,3.15,0.62,10.7
22816,6.0,0.6,0.03,2.0,0.071,7.0,27.0,0.9979,3.34,0.73,9.5
22817,5.2,0.69,0.0,2.3,0.089,5.0,14.0,0.9959,3.68,0.55,11.7
22818,7.2,0.41,0.12,2.3,0.0559999999999999,23.0,50.0,0.99652,3.34,0.48,9.6
22819,8.2,0.61,0.3,2.3,0.09,27.0,60.0,0.99702,3.15,0.64,9.2
22820,9.3,0.6,0.09,2.5,0.095,18.0,49.0,0.9986,3.43,0.52,9.0
22821,9.4,0.5,0.24,2.4,0.08,29.0,54.0,0.9956,3.3,0.6,9.0
22822,7.6,0.31,0.49,2.3,0.084,3.0,8.0,0.9974,3.36,0.59,9.4
22823,8.0,0.37,0.24,1.8,0.0819999999999999,13.0,52.0,0.9964,3.32,0.77,9.5
22824,7.8,0.7,0.02,1.7,0.095,6.0,20.0,0.9974,3.34,0.58,9.5
22825,7.8,0.38,0.44,2.8,0.087,14.0,32.0,0.9987,3.3,0.73,10.8
22826,7.4,0.62,0.13,2.1,0.077,3.0,14.0,0.99572,3.32,0.58,9.5
22827,7.1,0.34,0.0,1.8,0.09,6.0,28.0,0.9968,3.48,0.54,11.6
22828,6.8,0.58,0.0,2.0,0.09,16.0,66.0,0.9964,3.4,0.74,9.7
22829,7.4,0.27,0.32,2.2,0.067,6.0,20.0,0.99704,3.36,0.55,9.8
22830,8.3,0.32,0.31,2.0,0.078,8.0,23.0,0.99668,3.34,0.72,9.5
22831,6.7,0.735,0.02,2.4,0.069,12.0,45.0,0.9982,3.54,0.63,9.4
22832,6.6,0.64,0.03,2.4,0.078,6.0,19.0,0.99616,3.27,0.53,10.7
22833,7.9,0.42,0.44,2.2,0.114,18.0,38.0,0.99476,3.24,0.54,10.0
22834,6.7,0.61,0.01,2.4,0.114,9.0,25.0,0.99635,3.51,0.61,10.5
22835,7.1,0.7,0.0,1.8,0.086,27.0,58.0,0.9966,3.36,0.6,9.4
22836,9.3,0.57,0.25,2.1,0.063,13.0,47.0,0.9972,3.4,0.57,10.4
22837,7.9,0.5,0.22,1.6,0.073,5.0,14.0,0.99668,3.33,0.56,9.2
22838,7.6,0.58,0.15,1.7,0.077,8.0,20.0,0.99702,3.21,0.46,9.4
22839,12.6,0.43,0.35,2.1,0.07,6.0,18.0,0.9964,3.15,0.77,9.5
22840,8.0,0.45,0.3,2.0,0.084,6.0,16.0,0.9964,3.16,0.56,9.6
22841,8.8,0.33,0.45,1.8,0.088,12.0,34.0,0.99576,3.24,0.82,9.8
22842,8.9,0.5,0.24,2.3,0.0969999999999999,8.0,21.0,0.9976,3.32,0.6,11.2
22843,8.0,0.6,0.24,2.6,0.074,6.0,18.0,0.9968,3.28,0.58,9.2
22844,7.0,0.69,0.31,1.8,0.076,12.0,24.0,0.99462,3.29,0.58,11.0
22845,8.8,0.6,0.01,1.9,0.065,5.0,13.0,0.99704,3.36,0.57,11.8
22846,7.8,0.5,0.02,1.7,0.0819999999999999,6.0,16.0,0.9964,3.3,0.6,9.2
22847,7.9,0.66,0.16,2.2,0.084,23.0,66.0,0.99642,3.51,0.53,9.7
22848,7.7,0.34,0.29,2.1,0.076,20.0,44.0,0.9955,3.14,0.64,9.9
22849,9.0,0.41,0.25,2.2,0.084,9.0,33.0,0.9956,3.24,0.47,10.6
22850,8.9,0.43,0.4,1.8,0.073,5.0,14.0,0.9968,3.08,0.44,9.8
22851,8.0,0.56,0.24,1.6,0.078,31.0,145.0,0.998,3.19,0.56,9.5
22852,8.6,0.7,0.2,2.1,0.091,15.0,40.0,0.9991,3.31,0.68,9.6
22853,7.6,0.735,0.01,2.1,0.072,17.0,26.0,0.9972,3.28,0.47,9.5
22854,6.6,0.39,0.24,1.6,0.069,3.0,11.0,0.99786,3.46,0.61,10.9
22855,7.8,0.36,0.5,1.9,0.074,13.0,31.0,0.99746,3.18,0.64,10.9
22856,8.8,0.38,0.32,2.2,0.086,10.0,38.0,0.9963,3.3,0.81,9.8
22857,8.8,0.57,0.0,2.0,0.074,6.0,17.0,0.9947,3.32,0.63,9.8
22858,8.8,0.59,0.15,1.6,0.095,34.0,85.0,0.9955,3.21,0.58,9.8
22859,8.9,0.35,0.28,1.5,0.078,15.0,28.0,0.99736,3.3,0.58,12.1
22860,8.8,0.59,0.32,2.0,0.08,24.0,60.0,0.9984,3.4,0.56,9.9
22861,10.8,0.34,0.63,2.6,0.07,15.0,28.0,0.9988,3.15,0.71,12.5
22862,7.8,0.37,0.32,2.4,0.092,24.0,50.0,0.9964,3.15,0.56,9.5
22863,7.9,0.5,0.32,2.8,0.086,18.0,119.0,0.9957,3.32,0.64,9.8
22864,9.0,0.5,0.38,2.1,0.079,10.0,20.0,0.99803,3.26,0.53,9.2
22865,9.4,0.36,0.37,2.7,0.076,11.0,47.0,0.9994,3.37,0.81,11.0
22866,6.4,0.56,0.06,2.0,0.08,19.0,58.0,0.99588,3.41,0.52,9.3
22867,7.1,0.48,0.0,1.7,0.074,14.0,27.0,0.99418,3.35,0.54,10.4
22868,7.4,0.57,0.09,1.5,0.09,14.0,28.0,0.99396,3.4,0.56,9.4
22869,7.1,0.74,0.17,1.8,0.079,35.0,65.0,0.9994,3.3,0.57,9.8
22870,8.3,0.51,0.34,1.7,0.072,6.0,20.0,0.9964,3.31,0.65,9.2
22871,7.7,0.69,0.07,2.5,0.084,6.0,15.0,0.9956,3.5,0.54,10.2
22872,9.2,0.26,0.49,2.4,0.07,6.0,17.0,0.9976,3.22,0.76,9.5
22873,9.9,0.64,0.21,2.4,0.071,41.0,52.0,0.9988,3.27,0.53,10.1
22874,7.4,0.39,0.33,2.2,0.08,9.0,26.0,0.9994,3.51,0.66,9.5
22875,8.6,0.59,0.32,2.6,0.074,11.0,31.0,0.9962,3.21,0.71,10.8
22876,7.9,0.69,0.13,2.1,0.078,9.0,17.0,0.9986,3.27,0.57,10.5
22877,9.2,0.36,0.49,3.8,0.078,16.0,37.0,1.0004,3.14,0.66,10.0
22878,10.6,0.28,0.44,2.6,0.087,12.0,31.0,0.9982,3.2,0.59,10.6
22879,5.6,0.7,0.17,2.1,0.095,27.0,63.0,0.99572,3.28,0.54,9.9
22880,7.1,0.785,0.0,1.9,0.078,17.0,86.0,0.99688,3.51,0.62,9.2
22881,8.3,0.32,0.43,2.0,0.078,42.0,102.0,0.9968,3.16,0.59,10.9
22882,7.0,0.44,0.26,2.3,0.078,16.0,86.0,0.99448,3.12,0.59,9.4
22883,6.9,0.51,0.01,1.8,0.075,5.0,10.0,0.9972,3.52,0.56,9.5
22884,7.4,0.74,0.14,1.5,0.077,23.0,44.0,0.9973,3.28,0.6,9.4
22885,8.1,0.32,0.45,3.0,0.0819999999999999,12.0,30.0,0.9976,3.37,0.67,11.3
22886,7.6,0.49,0.26,1.9,0.074,8.0,20.0,0.99627,3.28,0.7,10.4
22887,7.8,0.69,0.07,2.6,0.076,20.0,86.0,0.99745,3.36,0.56,9.9
22888,7.1,0.61,0.0,2.0,0.085,17.0,71.0,0.997,3.48,0.6,9.6
22889,12.5,0.5,0.49,2.2,0.069,5.0,16.0,0.9974,3.38,0.65,9.5
22890,6.2,0.52,0.0,1.9,0.065,8.0,17.0,0.99694,3.29,0.5,12.8
22891,7.1,0.36,0.57,2.0,0.08,21.0,61.0,0.9972,3.36,0.87,9.4
22892,6.8,0.51,0.19,1.8,0.077,24.0,43.0,0.995,3.36,0.63,9.5
22893,7.5,0.715,0.0,2.1,0.064,7.0,15.0,0.99588,3.36,0.59,9.5
22894,7.8,0.59,0.0,1.7,0.05,12.0,49.0,0.9979,3.43,0.58,9.9
22895,7.8,0.54,0.02,2.3,0.081,8.0,19.0,0.99543,3.43,0.77,11.0
22896,7.5,0.48,0.07,1.5,0.069,10.0,18.0,0.9962,3.34,0.66,9.5
22897,9.4,0.47,0.24,1.8,0.0559999999999999,6.0,15.0,0.9955,3.26,0.57,11.7
22898,11.2,0.52,0.48,2.5,0.083,20.0,49.0,0.99478,3.17,0.74,10.4
22899,9.5,0.24,0.49,2.4,0.0969999999999999,32.0,72.0,0.9997,3.07,0.57,9.4
22900,7.6,0.34,0.21,1.7,0.077,7.0,32.0,0.9962,3.28,0.93,9.6
22901,7.8,0.61,0.02,1.9,0.048,16.0,42.0,0.9962,3.38,0.57,9.1
22902,7.3,0.6,0.0,2.2,0.08,6.0,14.0,0.9978,3.36,0.51,12.9
22903,6.8,0.58,0.02,2.0,0.0819999999999999,8.0,18.0,0.99504,3.41,0.54,9.4
22904,7.5,0.58,0.18,2.0,0.093,13.0,40.0,0.9962,3.2,0.72,9.4
22905,7.8,0.59,0.05,1.8,0.091,9.0,62.0,0.99652,3.48,0.51,9.4
22906,11.5,0.45,0.51,2.1,0.078,6.0,29.0,0.9976,3.28,0.91,9.6
22907,6.8,0.52,0.05,1.4,0.093,5.0,20.0,0.9972,3.41,0.48,9.5
22908,9.1,0.3,0.42,2.1,0.079,16.0,64.0,0.9973,3.33,0.78,9.3
22909,6.5,0.57,0.14,2.3,0.078,21.0,54.0,0.9974,3.57,0.52,9.5
22910,8.0,0.53,0.17,2.0,0.085,15.0,33.0,0.99572,3.42,0.57,10.3
22911,8.2,0.42,0.44,2.0,0.097,16.0,38.0,0.99588,3.28,0.61,11.1
22912,10.6,0.62,0.42,2.5,0.07,21.0,86.0,1.0004,3.15,0.61,9.2
22913,7.6,0.46,0.02,1.6,0.073,6.0,16.0,0.99476,3.57,0.71,9.8
22914,7.2,0.32,0.32,2.1,0.087,13.0,18.0,0.995,3.38,0.68,9.0
22915,10.9,0.27,0.49,2.8,0.08,7.0,12.0,0.9972,3.42,0.64,12.2
22916,6.6,0.53,0.09,2.4,0.071,16.0,88.0,0.99656,3.53,0.5,9.6
22917,7.2,0.68,0.03,2.0,0.07,17.0,62.0,0.99562,3.54,0.73,11.4
22918,8.0,0.58,0.31,2.6,0.067,6.0,23.0,0.9982,3.44,0.55,10.0
22919,9.2,0.29,0.42,1.9,0.081,32.0,147.0,0.99702,3.29,0.62,9.9
22920,9.0,0.66,0.0,1.7,0.077,18.0,37.0,0.9956,3.32,0.56,9.8
22921,7.8,0.36,0.25,2.5,0.07,10.0,28.0,0.9967,3.43,0.61,9.8
22922,7.2,0.35,0.59,2.5,0.076,23.0,61.0,0.9986,3.17,0.62,12.6
22923,8.1,0.715,0.25,2.3,0.079,26.0,65.0,0.9987,3.42,0.55,9.6
22924,7.4,0.56,0.24,2.3,0.0819999999999999,12.0,44.0,0.9976,3.31,0.63,10.5
22925,5.0,0.5,0.0,1.7,0.081,5.0,14.0,0.9955,3.31,0.65,10.0
22926,7.5,0.29,0.42,2.8,0.079,14.0,36.0,0.99622,3.33,0.82,10.4
22927,9.2,0.35,0.54,1.7,0.088,9.0,26.0,0.99642,3.15,0.93,11.9
22928,12.3,0.28,0.44,2.1,0.098,8.0,28.0,0.9964,3.37,0.53,9.3
22929,7.9,0.53,0.0,2.1,0.0579999999999999,5.0,19.0,0.99566,3.37,0.65,10.0333333333333
22930,6.2,0.54,0.07,2.0,0.0819999999999999,9.0,21.0,0.99514,3.54,0.55,12.6
22931,8.0,0.58,0.0,1.9,0.081,12.0,18.0,0.99708,3.39,0.82,9.5
22932,6.9,0.66,0.09,2.3,0.08,10.0,28.0,0.99494,3.45,0.62,10.5
22933,7.8,0.63,0.15,2.1,0.068,8.0,18.0,0.99728,3.45,0.51,9.5
22934,6.4,0.66,0.04,1.5,0.089,21.0,47.0,0.99534,3.19,0.65,12.5
22935,7.0,0.58,0.02,2.1,0.079,19.0,35.0,0.9988,3.38,0.54,9.5
22936,7.8,0.49,0.0,1.9,0.073,14.0,54.0,0.9955,3.43,0.64,9.8
22937,8.0,0.55,0.0,1.8,0.0819999999999999,6.0,16.0,0.9965,3.14,0.59,10.5
22938,7.6,0.39,0.29,2.8,0.077,28.0,37.0,0.9962,3.39,0.57,10.1
22939,7.5,0.56,0.31,2.0,0.073,8.0,28.0,0.99652,3.24,0.69,10.4
22940,9.7,0.48,0.31,1.9,0.083,6.0,22.0,0.9988,3.41,0.61,11.4
22941,6.6,0.57,0.02,2.2,0.073,17.0,42.0,0.99636,3.48,0.73,11.0
22942,8.4,0.58,0.24,2.0,0.066,16.0,60.0,0.99586,3.47,0.67,10.1
22943,6.8,0.42,0.27,2.7,0.07,4.0,19.0,0.99516,3.39,0.71,10.8
22944,9.1,0.74,0.03,1.8,0.065,9.0,22.0,0.9964,3.33,0.46,11.0
22945,9.0,0.55,0.26,1.8,0.0969999999999999,7.0,24.0,0.9965,3.16,0.48,9.4
22946,7.2,0.57,0.0,2.1,0.079,19.0,42.0,0.99745,3.39,0.52,11.3
22947,6.6,0.65,0.0,2.1,0.088,19.0,44.0,0.9964,3.38,0.8,10.0
22948,8.7,0.41,0.34,2.2,0.071,9.0,23.0,0.9979,3.28,0.59,9.1
22949,7.9,0.27,0.49,2.4,0.066,17.0,35.0,0.9976,3.36,0.64,9.4
22950,7.2,0.59,0.03,2.3,0.066,18.0,59.0,0.9981,3.24,0.6,10.5
22951,7.3,0.55,0.03,1.7,0.077,10.0,22.0,0.99557,3.36,0.56,11.3
22952,8.1,0.34,0.3,1.9,0.065,12.0,42.0,0.99586,3.38,0.61,11.1
22953,6.4,0.43,0.02,2.0,0.093,11.0,23.0,0.9984,3.61,0.49,9.9
22954,9.0,0.36,0.56,1.8,0.078,10.0,21.0,0.99652,3.08,0.56,9.1
22955,7.8,0.78,0.11,2.0,0.084,17.0,49.0,0.9981,3.33,0.64,9.8
22956,8.0,0.36,0.45,2.2,0.077,6.0,21.0,0.99734,3.27,0.65,9.2
22957,9.2,0.39,0.43,2.1,0.0819999999999999,6.0,15.0,0.9996,3.44,0.58,11.2
22958,11.3,0.38,0.49,2.0,0.084,10.0,86.0,0.9984,3.4,0.67,10.0
22959,8.6,0.48,0.26,1.9,0.078,7.0,37.0,0.9971,3.27,0.67,9.4
22960,8.1,0.43,0.34,2.3,0.071,19.0,48.0,0.9984,3.17,0.6,9.4
22961,7.6,0.41,0.26,1.7,0.068,14.0,28.0,0.9946,3.28,0.62,11.4
22962,7.2,0.56,0.13,2.2,0.089,18.0,33.0,0.9974,3.35,0.54,9.4
22963,6.8,0.86,0.0,2.1,0.074,18.0,42.0,0.9976,3.36,0.82,9.8
22964,9.0,0.34,0.3,1.8,0.079,24.0,47.0,0.99745,3.52,0.64,9.6
22965,7.2,0.46,0.06,2.0,0.086,19.0,50.0,0.99622,3.41,0.56,9.2
22966,8.0,0.41,0.31,1.8,0.07,10.0,42.0,0.99538,3.36,0.82,11.4
22967,7.1,0.62,0.02,3.4,0.061,11.0,26.0,0.99702,3.33,0.54,10.9
22968,6.4,0.41,0.07,2.1,0.074,6.0,17.0,0.99538,3.45,0.53,11.3
22969,7.6,0.46,0.23,2.0,0.071,10.0,26.0,0.99656,3.48,0.7,11.0
22970,8.0,0.47,0.31,2.2,0.076,16.0,47.0,0.9976,3.16,0.6,9.9
22971,7.4,0.46,0.24,2.0,0.08,12.0,37.0,0.9982,3.44,0.56,9.2
22972,7.5,0.58,0.07,2.4,0.078,9.0,49.0,0.9971,3.54,0.8,9.5
22973,7.8,0.54,0.01,2.6,0.078,6.0,15.0,0.99734,3.5,0.53,9.5
22974,7.4,0.53,0.25,2.8,0.068,15.0,28.0,0.9974,3.25,0.6,12.4
22975,9.6,0.53,0.07,1.7,0.0819999999999999,15.0,67.0,0.9956,3.42,0.48,9.4
22976,8.3,0.67,0.0,2.5,0.075,14.0,30.0,0.9968,3.66,0.57,11.1
22977,6.4,0.735,0.0,1.8,0.07,3.0,15.0,0.9976,3.43,0.55,9.4
22978,7.0,0.36,0.24,2.8,0.07,6.0,17.0,0.99668,3.18,0.62,9.3
22979,9.4,0.48,0.33,2.3,0.083,13.0,31.0,0.9962,3.44,0.63,11.9
22980,6.1,0.78,0.12,2.1,0.0819999999999999,26.0,49.0,0.99632,3.32,0.56,10.0
22981,8.3,0.22,0.49,2.4,0.094,5.0,14.0,0.9994,3.15,0.55,9.2
22982,8.1,0.61,0.32,2.6,0.061,18.0,38.0,0.9956,3.52,0.55,11.9
22983,8.3,0.36,0.36,2.6,0.096,14.0,35.0,0.99736,3.25,0.6,11.2
22984,7.5,0.67,0.0,2.5,0.081,19.0,42.0,0.9972,3.31,0.6,9.5
22985,7.5,0.27,0.23,2.1,0.078,16.0,62.0,0.9982,3.23,0.75,9.8
22986,8.0,0.4,0.2,1.9,0.081,6.0,18.0,0.99656,3.37,0.82,12.0
22987,8.8,0.6,0.28,2.2,0.064,5.0,17.0,0.99576,3.31,0.62,10.1
22988,7.1,0.64,0.03,1.8,0.074,17.0,35.0,0.9978,3.29,0.58,9.4
22989,6.2,0.75,0.0,1.6,0.067,8.0,20.0,0.99672,3.37,0.6,9.5
22990,7.7,0.46,0.15,2.3,0.09,5.0,9.0,0.9965,3.36,0.54,10.1
22991,15.6,0.24,0.49,1.7,0.069,6.0,32.0,1.0026,3.15,0.61,10.2
22992,8.3,0.52,0.0,1.7,0.076,32.0,64.0,0.9968,3.36,0.7,10.0
22993,8.6,0.36,0.29,3.0,0.078,7.0,19.0,0.99668,3.33,0.85,9.5
22994,7.1,0.61,0.02,2.2,0.091,6.0,15.0,0.99745,3.34,0.55,10.6
22995,7.9,0.36,0.26,2.8,0.086,21.0,54.0,0.99668,3.42,0.63,10.7
22996,8.9,0.5,0.13,1.7,0.0819999999999999,21.0,92.0,0.9971,3.37,0.54,9.7
22997,7.0,0.61,0.15,1.9,0.095,9.0,21.0,0.9966,3.25,0.56,10.9
22998,9.0,0.39,0.34,2.8,0.087,25.0,105.0,0.9976,3.14,0.65,9.5
22999,9.4,0.5,0.49,2.6,0.0819999999999999,5.0,8.0,0.9994,3.45,0.63,9.5
23000,6.9,0.48,0.18,2.1,0.076,14.0,34.0,0.99736,3.36,0.68,9.5
23001,8.4,0.58,0.08,2.5,0.078,11.0,40.0,0.9956,3.41,0.75,9.8
23002,8.8,0.54,0.0,2.1,0.08,16.0,49.0,0.99724,3.38,0.74,11.9
23003,7.9,0.29,0.43,1.9,0.0969999999999999,10.0,21.0,0.99655,3.26,0.64,9.9
23004,11.1,0.38,0.39,2.5,0.076,4.0,20.0,0.9994,3.25,0.59,10.1
23005,10.1,0.24,0.48,2.0,0.068,5.0,27.0,0.9972,3.32,0.62,11.5
23006,8.7,0.38,0.23,1.7,0.072,17.0,28.0,0.9986,3.31,0.62,9.5
23007,7.0,0.81,0.02,2.4,0.074,15.0,37.0,0.99642,3.2,0.76,9.8
23008,7.8,0.48,0.29,2.6,0.07,17.0,31.0,0.998,3.51,0.49,10.8
23009,8.1,0.28,0.4,2.1,0.068,7.0,23.0,0.9973,3.23,0.64,9.9
23010,8.9,0.18,0.47,2.0,0.105,5.0,12.0,0.99803,3.26,0.73,12.0
23011,7.6,0.26,0.45,1.8,0.086,17.0,59.0,0.9976,3.39,0.69,9.3
23012,9.4,0.41,0.31,2.0,0.07,6.0,16.0,0.9974,3.3,0.68,12.5
23013,6.4,0.47,0.0,2.9,0.079,11.0,47.0,0.9956,3.52,0.49,9.6
23014,8.9,0.54,0.26,3.2,0.0819999999999999,29.0,64.0,0.9959,3.53,0.57,9.8
23015,9.8,0.715,0.01,1.8,0.071,14.0,34.0,0.9992,3.38,0.54,11.5
23016,9.9,0.56,0.28,2.4,0.078,13.0,49.0,0.99655,3.2,0.62,10.0
23017,6.8,0.715,0.0,2.1,0.08,9.0,25.0,0.9978,3.45,0.52,11.1
23018,9.9,0.69,0.6,2.0,0.076,27.0,59.0,0.9972,3.13,0.63,9.2
23019,7.2,0.695,0.0,2.0,0.079,6.0,12.0,0.9972,3.5,0.49,10.2
23020,8.3,0.55,0.14,2.2,0.07,3.0,15.0,0.9962,3.28,0.59,9.8
23021,10.2,0.46,0.49,6.8,0.078,10.0,23.0,0.9976,3.07,0.55,9.5
23022,7.8,0.56,0.11,2.1,0.083,9.0,18.0,0.9972,3.3,0.61,9.7
23023,6.7,0.52,0.07,2.4,0.078,9.0,18.0,0.99613,3.34,0.6,11.0
23024,7.1,0.615,0.04,1.8,0.08,21.0,119.0,0.99575,3.58,0.62,9.7
23025,8.8,0.33,0.24,1.6,0.071,14.0,27.0,0.99538,3.42,0.57,10.0
23026,9.2,0.64,0.39,2.9,0.074,3.0,15.0,0.9988,3.24,0.62,9.3
23027,7.2,0.48,0.28,2.2,0.104,32.0,109.0,0.99586,3.44,0.6,9.2
23028,7.3,0.59,0.2,2.1,0.066,11.0,64.0,0.9974,3.31,0.56,9.2
23029,8.7,0.42,0.26,2.0,0.08,7.0,33.0,0.99258,3.29,0.62,9.8
23030,6.4,0.86,0.0,2.0,0.09,13.0,23.0,0.99562,3.48,0.6,11.2
23031,8.0,0.66,0.09,2.3,0.07,27.0,48.0,0.995,2.89,0.56,10.8
23032,6.5,0.51,0.02,1.2,0.063,19.0,42.0,0.99655,3.54,0.88,10.1
23033,7.8,0.47,0.21,2.0,0.078,4.0,10.0,0.99744,3.42,0.91,11.5
23034,7.1,0.5,0.35,2.4,0.105,9.0,23.0,0.9979,3.39,0.59,9.8
23035,6.9,0.43,0.34,2.3,0.068,4.0,11.0,0.99704,3.4,0.6,11.6
23036,9.9,0.43,0.39,2.1,0.094,7.0,15.0,0.9973,3.14,0.6,10.0
23037,6.8,0.45,0.02,1.7,0.07,6.0,27.0,0.99682,3.49,0.6,10.5
23038,13.8,0.4,0.68,5.6,0.079,20.0,43.0,1.00289,3.04,0.69,11.7
23039,12.3,0.32,0.49,1.8,0.076,6.0,23.0,0.9994,3.08,0.7,9.9
