id,Calories
948926,127.93955
948927,22.96252
948928,210.10895
948929,162.9912
948930,61.110443
948931,107.97146
948932,28.553728
948933,233.70406
948934,98.55849
948935,146.37674
948936,41.624825
948937,79.8461
948938,74.24836
948939,131.47519
948940,172.39096
948941,169.44527
948942,72.80146
948943,54.84731
948944,70.3684
948945,150.71405
948946,7.5762367
948947,34.97994
948948,12.637684
948949,38.419308
948950,60.904247
948951,40.70717
948952,44.867622
948953,25.936302
948954,26.954977
948955,137.13812
948956,49.619373
948957,36.657707
948958,39.368668
948959,63.92039
948960,26.458899
948961,105.96351
948962,4.330864
948963,36.002098
948964,46.051517
948965,22.24985
948966,18.78027
948967,10.515774
948968,80.55885
948969,145.36864
948970,112.012085
948971,71.69968
948972,55.401913
948973,126.828514
948974,25.748884
948975,38.969997
948976,103.34673
948977,29.670483
948978,118.71847
948979,24.690397
948980,88.64426
948981,118.759544
948982,172.64603
948983,84.69663
948984,128.64168
948985,61.094536
948986,122.24347
948987,196.67514
948988,96.82082
948989,97.4379
948990,26.279661
948991,73.925064
948992,157.26299
948993,94.36245
948994,41.36218
948995,207.57103
948996,199.41397
948997,39.02246
948998,100.5315
948999,123.86008
949000,24.769365
949001,168.14488
949002,4.687879
949003,179.89355
949004,131.2456
949005,107.45198
949006,156.03395
949007,27.622381
949008,145.2489
949009,172.46368
949010,154.22006
949011,8.481636
949012,166.18848
949013,179.75212
949014,109.024376
949015,27.807957
949016,32.35082
949017,85.96613
949018,71.756294
949019,119.89976
949020,23.955584
949021,18.116278
949022,231.61313
949023,32.328514
949024,140.86592
949025,22.79294
949026,4.6797357
949027,45.233852
949028,27.135464
949029,197.42839
949030,16.992691
949031,67.41927
949032,112.17863
949033,110.6685
949034,82.46444
949035,53.4691
949036,145.3862
949037,13.016149
949038,74.29107
949039,38.356472
949040,23.079206
949041,47.482304
949042,111.08262
949043,40.741592
949044,24.46972
949045,92.41271
949046,169.82184
949047,23.947807
949048,42.998173
949049,154.04106
949050,260.1048
949051,213.76044
949052,125.37352
949053,109.217476
949054,63.33632
949055,79.71015
949056,76.445206
949057,163.96278
949058,11.189156
949059,11.983532
949060,35.1634
949061,93.334755
949062,109.60322
949063,88.76993
949064,19.743814
949065,82.650566
949066,53.146908
949067,86.61751
949068,39.78463
949069,129.43988
949070,32.903408
949071,14.758053
949072,42.326534
949073,80.99812
949074,113.57767
949075,100.43715
949076,138.05856
949077,52.856827
949078,32.254932
949079,82.23678
949080,116.59544
949081,121.8754
949082,162.79742
949083,182.43568
949084,45.172672
949085,26.035458
949086,101.28071
949087,217.11066
949088,196.53828
949089,254.56706
949090,91.81346
949091,163.71849
949092,104.876015
949093,77.39031
949094,6.616603
949095,47.537754
949096,203.99553
949097,58.042168
949098,131.19601
949099,5.7578125
949100,22.7398
949101,47.28965
949102,43.497395
949103,65.89999
949104,24.182747
949105,61.25723
949106,109.19102
949107,114.943405
949108,21.339666
949109,48.620255
949110,2.6773868
949111,59.83653
949112,72.44932
949113,169.22672
949114,111.554344
949115,166.29793
949116,135.06505
949117,82.36636
949118,172.35492
949119,158.23654
949120,195.20456
949121,172.28238
949122,85.04995
949123,25.0138
949124,218.97513
949125,33.199722
949126,124.69181
949127,61.25899
949128,81.89858
949129,52.67465
949130,52.470448
949131,65.92722
949132,135.64119
949133,75.3598
949134,3.5629928
949135,108.40179
949136,66.69062
949137,42.010803
949138,77.55404
949139,149.54813
949140,30.286785
949141,25.529335
949142,113.06675
949143,122.00436
949144,21.004015
949145,62.513123
949146,71.922066
949147,170.30084
949148,64.369194
949149,49.260094
949150,191.05258
949151,114.55966
949152,202.50316
949153,51.59694
949154,51.12548
949155,155.4223
949156,139.08302
949157,62.143566
949158,9.204494
949159,51.729927
949160,110.97408
949161,7.4179497
949162,212.22461
949163,3.0674598
949164,73.44464
949165,149.44489
949166,138.48976
949167,17.64023
949168,71.93951
949169,139.58582
949170,121.89339
949171,240.60901
949172,32.38096
949173,122.39509
949174,43.9998
949175,52.985554
949176,129.18498
949177,208.82771
949178,61.440544
949179,190.12257
949180,152.5323
949181,66.610825
949182,155.59305
949183,8.575439
949184,117.220314
949185,12.854776
949186,143.49702
949187,49.79189
949188,13.08425
949189,169.94138
949190,32.82307
949191,197.14198
949192,56.56125
949193,29.067791
949194,35.421986
949195,71.79677
949196,12.719556
949197,181.85461
949198,160.11475
949199,142.59224
949200,20.330017
949201,87.72347
949202,24.728273
949203,113.07253
949204,14.198335
949205,40.52279
949206,111.66942
949207,76.267395
949208,119.11368
949209,165.83252
949210,167.86569
949211,170.16649
949212,134.42567
949213,83.06992
949214,133.85342
949215,187.15178
949216,186.79453
949217,11.528405
949218,50.064827
949219,44.723713
949220,37.641323
949221,174.71089
949222,7.475502
949223,8.126317
949224,47.430122
949225,103.486145
949226,176.82967
949227,16.440975
949228,47.350193
949229,147.7052
949230,244.65115
949231,155.1404
949232,48.29851
949233,22.27535
949234,10.476869
949235,59.742744
949236,103.58021
949237,4.158444
949238,11.679805
949239,12.28872
949240,135.72093
949241,93.32849
949242,76.91414
949243,195.57837
949244,96.00438
949245,6.532804
949246,89.18875
949247,61.8425
949248,27.82569
949249,134.21956
949250,42.959656
949251,12.026118
949252,81.828445
949253,150.96481
949254,22.844597
949255,74.94615
949256,186.45
949257,45.427296
949258,175.87383
949259,62.9558
949260,36.628014
949261,21.314003
949262,154.06523
949263,28.984735
949264,8.069748
949265,50.096233
949266,174.22574
949267,79.12176
949268,5.378646
949269,138.44696
949270,95.368195
949271,125.02568
949272,41.911777
949273,125.49137
949274,232.04054
949275,22.47827
949276,12.173385
949277,153.69225
949278,119.11195
949279,45.169903
949280,21.312012
949281,11.184177
949282,8.615078
949283,37.78324
949284,30.989265
949285,117.79739
949286,6.696849
949287,110.200775
949288,114.55578
949289,70.76626
949290,90.315094
949291,145.90955
949292,97.44333
949293,242.20995
949294,43.98924
949295,5.3457794
949296,48.637756
949297,29.318443
949298,34.558018
949299,20.568184
949300,153.68222
949301,9.154446
949302,43.356335
949303,68.780136
949304,244.58531
949305,68.07456
949306,7.184066
949307,119.53763
949308,138.16704
949309,222.85622
949310,146.15878
949311,66.42914
949312,22.872124
949313,62.54888
949314,89.28625
949315,8.974222
949316,93.43174
949317,52.10216
949318,6.0837665
949319,85.96578
949320,149.26613
949321,81.510216
949322,122.38159
949323,48.467663
949324,132.33342
949325,231.63017
949326,41.477684
949327,66.729485
949328,221.34006
949329,26.815968
949330,65.50304
949331,197.37883
949332,5.8230386
949333,126.96236
949334,32.120575
949335,130.7415
949336,37.208084
949337,115.08758
949338,122.184784
949339,54.28994
949340,46.42645
949341,13.302923
949342,48.402836
949343,1.9516095
949344,69.56931
949345,30.575073
949346,66.79623
949347,118.706505
949348,4.1626916
949349,175.22783
949350,142.2201
949351,96.98193
949352,44.275772
949353,23.999783
949354,101.761284
949355,120.147354
949356,142.1506
949357,102.97091
949358,55.442223
949359,107.88543
949360,98.17338
949361,99.84126
949362,10.350573
949363,55.807045
949364,46.510773
949365,90.14235
949366,191.60994
949367,144.54762
949368,77.43327
949369,125.77596
949370,92.62329
949371,20.145586
949372,25.567488
949373,95.976295
949374,147.8932
949375,17.801012
949376,38.36671
949377,49.783203
949378,84.18955
949379,46.02299
949380,22.46509
949381,178.67418
949382,211.32584
949383,53.95145
949384,42.942837
949385,110.28912
949386,8.875459
949387,149.59175
949388,111.66683
949389,180.24634
949390,52.523483
949391,138.91971
949392,55.32406
949393,174.92912
949394,44.487907
949395,81.43016
949396,36.245506
949397,3.5984678
949398,154.18759
949399,81.370255
949400,64.4267
949401,27.929113
949402,18.99431
949403,143.60425
949404,125.99454
949405,135.59239
949406,59.047752
949407,45.270443
949408,21.863794
949409,213.06824
949410,161.75583
949411,98.40817
949412,34.891808
949413,185.87523
949414,9.042525
949415,104.567825
949416,113.63855
949417,76.52708
949418,17.17654
949419,40.272133
949420,36.666473
949421,52.283703
949422,190.4578
949423,223.24503
949424,191.48213
949425,105.52555
949426,196.39764
949427,55.00354
949428,170.85379
949429,26.226873
949430,17.841427
949431,60.323208
949432,106.155716
949433,182.79677
949434,106.84578
949435,9.357762
949436,106.819405
949437,93.0706
949438,163.3087
949439,51.899067
949440,57.070744
949441,180.10098
949442,70.37365
949443,135.61124
949444,50.62863
949445,116.266785
949446,129.62206
949447,1.3184865
949448,6.146913
949449,118.73989
949450,19.226744
949451,14.368314
949452,83.4478
949453,33.051373
949454,30.14348
949455,26.091637
949456,107.81974
949457,60.576756
949458,65.904854
949459,15.761127
949460,145.15622
949461,46.11257
949462,189.93835
949463,6.247463
949464,54.445507
949465,10.033621
949466,29.29568
949467,4.86364
949468,210.52602
949469,114.0082
949470,111.82488
949471,65.39408
949472,24.61143
949473,22.823523
949474,27.04613
949475,120.13385
949476,16.597614
949477,176.11574
949478,38.77016
949479,24.54346
949480,13.24474
949481,103.10137
949482,121.81161
949483,118.74972
949484,16.557043
949485,62.602646
949486,6.112678
949487,221.96503
949488,52.98084
949489,145.21227
949490,30.728441
949491,2.2024255
949492,17.759604
949493,194.9944
949494,67.29238
949495,56.75141
949496,117.42918
949497,139.85425
949498,51.56529
949499,44.935863
949500,50.36951
949501,67.21183
949502,5.421913
949503,82.51984
949504,11.75394
949505,94.31795
949506,157.93922
949507,36.862064
949508,121.97651
949509,50.46365
949510,59.141567
949511,120.74245
949512,24.583807
949513,5.846637
949514,12.60339
949515,34.907314
949516,35.50157
949517,175.2566
949518,139.6377
949519,63.044064
949520,80.269875
949521,119.131065
949522,40.1981
949523,181.72273
949524,178.43335
949525,138.89798
949526,25.976864
949527,198.00856
949528,10.728638
949529,137.95656
949530,8.675296
949531,205.75453
949532,170.38692
949533,73.965485
949534,82.836426
949535,87.063065
949536,65.29521
949537,136.09772
949538,198.69975
949539,43.334217
949540,194.57031
949541,91.3811
949542,63.838757
949543,181.7712
949544,59.25493
949545,210.3751
949546,74.750145
949547,179.35568
949548,126.46054
949549,92.86491
949550,94.70803
949551,115.330215
949552,6.4398284
949553,101.3868
949554,30.97199
949555,5.652818
949556,7.377357
949557,59.232475
949558,217.33894
949559,103.120255
949560,12.156032
949561,109.469765
949562,24.94164
949563,21.635406
949564,108.18781
949565,85.07579
949566,116.030365
949567,37.801796
949568,72.69761
949569,2.9220104
949570,48.250538
949571,70.28743
949572,78.60663
949573,178.06078
949574,124.2929
949575,43.743454
949576,160.9538
949577,14.550234
949578,25.423693
949579,19.428898
949580,146.104
949581,91.960236
949582,219.266
949583,63.865288
949584,89.490486
949585,8.249379
949586,39.221245
949587,7.3502
949588,124.4345
949589,51.02869
949590,62.57158
949591,66.37127
949592,218.47365
949593,99.32271
949594,92.35077
949595,131.09056
949596,6.270251
949597,9.7205305
949598,200.36134
949599,173.34634
949600,160.82025
949601,46.930077
949602,17.646463
949603,86.19824
949604,153.92928
949605,78.20285
949606,8.220578
949607,20.731827
949608,9.378221
949609,81.46611
949610,135.27455
949611,86.4831
949612,113.00162
949613,62.270473
949614,10.254982
949615,101.12666
949616,121.74706
949617,16.316505
949618,149.36794
949619,216.44493
949620,100.0959
949621,10.994007
949622,128.31596
949623,12.148142
949624,23.49981
949625,82.805046
949626,66.270546
949627,164.42833
949628,181.15431
949629,59.165558
949630,181.66432
949631,19.747244
949632,133.89531
949633,49.82376
949634,62.263676
949635,80.24412
949636,97.699776
949637,33.446808
949638,16.880514
949639,19.975239
949640,186.73064
949641,96.88201
949642,97.33773
949643,137.10062
949644,99.56263
949645,87.45405
949646,44.981415
949647,60.419807
949648,87.471664
949649,38.653942
949650,131.50066
949651,79.34373
949652,148.55045
949653,14.903309
949654,52.847202
949655,44.62601
949656,158.70802
949657,187.58539
949658,222.2313
949659,64.63083
949660,72.12494
949661,23.17312
949662,137.99794
949663,8.429651
949664,10.063027
949665,145.52055
949666,164.15298
949667,154.55103
949668,197.53821
949669,31.339521
949670,106.232185
949671,40.487797
949672,119.95031
949673,11.041593
949674,159.11945
949675,55.246376
949676,89.41575
949677,98.0265
949678,32.64844
949679,112.032906
949680,18.39552
949681,114.30843
949682,14.433571
949683,23.959429
949684,76.50028
949685,199.66327
949686,59.754475
949687,53.963448
949688,43.327698
949689,29.837912
949690,27.881521
949691,195.85721
949692,92.3171
949693,2.7208765
949694,222.54694
949695,14.3990555
949696,65.08668
949697,103.34924
949698,92.14964
949699,70.40591
949700,147.96474
949701,106.92354
949702,105.869576
949703,60.90518
949704,32.78978
949705,43.296955
949706,210.20876
949707,72.16433
949708,62.15592
949709,94.81594
949710,5.8131046
949711,181.88704
949712,137.47508
949713,41.265026
949714,82.30447
949715,30.73737
949716,189.56233
949717,83.02602
949718,14.980897
949719,57.114918
949720,12.651621
949721,50.00687
949722,173.09354
949723,44.03978
949724,153.35931
949725,29.59844
949726,75.93685
949727,95.611946
949728,98.464905
949729,126.44697
949730,203.41833
949731,109.53866
949732,57.85932
949733,191.2535
949734,47.109257
949735,154.30815
949736,57.061295
949737,28.522844
949738,181.11488
949739,44.690945
949740,235.80595
949741,6.0417957
949742,159.0217
949743,174.59464
949744,28.060946
949745,83.92545
949746,42.67635
949747,61.947746
949748,162.94328
949749,37.818344
949750,68.11428
949751,23.594906
949752,20.249142
949753,207.18002
949754,69.08574
949755,15.967846
949756,110.70766
949757,41.27536
949758,108.696846
949759,22.239714
949760,156.4842
949761,160.81888
949762,114.81883
949763,48.53973
949764,69.06014
949765,40.481224
949766,14.470254
949767,10.347608
949768,121.59748
949769,8.0493965
949770,14.030918
949771,72.647804
949772,33.790695
949773,197.67482
949774,142.1244
949775,60.130676
949776,142.98238
949777,80.27248
949778,14.183239
949779,148.66467
949780,127.966156
949781,87.03298
949782,118.85334
949783,85.50648
949784,169.6584
949785,9.338779
949786,34.89595
949787,82.99688
949788,14.101122
949789,23.552967
949790,190.29007
949791,75.898125
949792,136.74602
949793,66.32531
949794,45.12717
949795,17.44481
949796,187.81642
949797,18.573118
949798,7.0467167
949799,119.77453
949800,136.45735
949801,81.28761
949802,105.27556
949803,170.44502
949804,52.300983
949805,61.638172
949806,50.12941
949807,147.18224
949808,21.61337
949809,18.578436
949810,137.9686
949811,127.11332
949812,90.04073
949813,168.72902
949814,60.895103
949815,175.52556
949816,85.02078
949817,103.10119
949818,104.913536
949819,165.66774
949820,114.01463
949821,216.8753
949822,210.77048
949823,184.95827
949824,84.631195
949825,182.78743
949826,98.28996
949827,14.130423
949828,46.42386
949829,145.0844
949830,9.641071
949831,67.38893
949832,53.599735
949833,13.390036
949834,4.4679966
949835,82.86389
949836,154.2707
949837,11.177921
949838,99.83993
949839,107.05149
949840,203.19826
949841,16.010849
949842,40.12379
949843,47.721004
949844,213.7261
949845,153.02425
949846,109.36643
949847,61.966816
949848,87.909615
949849,142.78444
949850,160.746
949851,60.92543
949852,37.102238
949853,136.46457
949854,82.3617
949855,20.742805
949856,78.13859
949857,83.026344
949858,26.637398
949859,63.63924
949860,18.439032
949861,20.088846
949862,253.86696
949863,159.18677
949864,167.7782
949865,13.006967
949866,42.724247
949867,25.169344
949868,48.04188
949869,23.003597
949870,38.067623
949871,85.098274
949872,19.279848
949873,49.9127
949874,200.50461
949875,18.417938
949876,60.69905
949877,202.52226
949878,63.030178
949879,43.392025
949880,24.466032
949881,26.284056
949882,13.399016
